Test Case ID,Scenario ID,Module,Priority,Precondition,Step No,Action,Expected Result,Actual Result,Status
TC-AUTH-012,TS-AUTH-007,Signup,High,User not registered,2,Enter mobile/email/name/password,Accepted,Accepted verified successfully,Passed
TC-AUTH-012,TS-AUTH-007,Signup,High,User not registered,3,Click submit,Success message sent,Success message sent verified successfully,Passed
TC-AUTH-012,TS-AUTH-007,Signup,High,User not registered,4,Verify confirmation,OTP sent,OTP sent verified successfully,Passed
TC-AUTH-013,TS-AUTH-008,Signup,High,Signup page open,1,Leave all fields empty,Validation errors shown,Validation errors shown verified successfully,Passed
TC-AUTH-013,TS-AUTH-008,Signup,High,Signup page open,2,Click submit,Form blocked,Form submission blocked by client-side validation,Passed
TC-AUTH-014,TS-AUTH-008,Signup,Medium,Signup page open,1,Enter invalid email,Validation error,Validation error verified successfully,Passed
TC-AUTH-014,TS-AUTH-008,Signup,Medium,Signup page open,2,Click submit,Reject request,Reject request verified successfully,Passed
TC-AUTH-015,TS-AUTH-008,Signup,Medium,Signup page open,1,Enter invalid mobile,Validation error,Mobile number accepted without any validation error,Failed
TC-AUTH-015,TS-AUTH-008,Signup,Medium,Signup page open,2,Click submit,Reject request,Request allowed and form submitted,Failed
TC-AUTH-016,TS-AUTH-009,Signup,High,Email already exists,1,Enter existing email,Detected duplicate,Detected duplicate verified successfully,Passed
TC-AUTH-016,TS-AUTH-009,Signup,High,Email already exists,2,Click submit,Error shown,Displayed expected error: 'Error shown',Passed
TC-AUTH-017,TS-AUTH-009,Signup,High,Mobile already exists,1,Enter existing mobile,Detected duplicate,Detected duplicate verified successfully,Passed
TC-AUTH-017,TS-AUTH-009,Signup,High,Mobile already exists,2,Click submit,Error shown,Displayed expected error: 'Error shown',Passed
TC-AUTH-018,TS-AUTH-011,Signup,Low,Signup page open,1,Leave NIC empty,Optional field,Optional field verified successfully,Passed
TC-AUTH-018,TS-AUTH-011,Signup,Low,Signup page open,2,Submit form,Registration success,Registration success verified successfully,Passed
TC-AUTH-019,TS-AUTH-017,Signup,Low,Signup page open,1,Click Terms link,Redirect,Redirected successfully,Passed
TC-AUTH-019,TS-AUTH-017,Signup,Low,Signup page open,2,Verify page,Content displayed,Content displayed verified successfully,Passed
TC-AUTH-020,TS-AUTH-015,Signup,Low,Signup page open,1,Click Login Now,Redirect to login page,Redirect to login page verified successfully,Passed
TC-AUTH-021,TS-AUTH-013,Logout,High,User logged in,1,Click My Account,Dropdown opens,Dropdown opens verified successfully,Passed
TC-AUTH-021,TS-AUTH-013,Logout,High,User logged in,2,Click Logout,User logged out,User logged out verified successfully,Passed
TC-AUTH-021,TS-AUTH-013,Logout,High,User logged in,3,Try protected page,Redirect to login,Redirect to login verified successfully,Passed
